Date,Predicted_Price
2024-12-17,66.48890307005365
2024-12-18,66.20892964069901
2024-12-19,66.04605452717612
2024-12-20,65.9506633033161
2024-12-21,65.89384216516555
2024-12-22,65.85916567431275
2024-12-23,65.83741371673148
2024-12-24,65.82339020729228
2024-12-25,65.81412661525269
2024-12-26,65.80787780716128
2024-12-27,65.80360354842162
2024-12-28,65.80063964299973
2024-12-29,65.79856518672364
2024-12-30,65.79710451048732
2024-12-31,65.79607121387176
2025-01-01,65.79533671296508
2025-01-02,65.79481081401616
2025-01-03,65.79443662558197
2025-01-04,65.7941688195209
2025-01-05,65.79397779378132
2025-01-06,65.79383718403597
2025-01-07,65.79373820217575
2025-01-08,65.79366697223895
2025-01-09,65.79361563118061
2025-01-10,65.79358094127633
2025-01-11,65.7935531893529
2025-01-12,65.79353468807062
2025-01-13,65.7935198870448
2025-01-14,65.79350971133954
2025-01-15,65.79350231082663
