Date,Predicted_Price
2024-12-17,210.62863772393348
2024-12-18,209.91259308155577
2024-12-19,209.27542964592567
2024-12-20,208.70550560528
2024-12-21,208.19496212652075
2024-12-22,207.73946098733995
2024-12-23,207.3358659763926
2024-12-24,206.9818767985871
2024-12-25,206.67414368733125
2024-12-26,206.40856028029975
2024-12-27,206.18094699622543
2024-12-28,205.98676426071006
2024-12-29,205.8216433435532
2024-12-30,205.68173414872626
2024-12-31,205.5630584470523
2025-01-01,205.46227867509606
2025-01-02,205.37677115410588
2025-01-03,205.30432711266758
2025-01-04,205.24258523990466
2025-01-05,205.18980048436833
2025-01-06,205.14498439034287
2025-01-07,205.10655054742028
2025-01-08,205.07350439830634
2025-01-09,205.04502833148308
2025-01-10,205.0204938843658
2025-01-11,204.9992786959483
2025-01-12,204.98112039835542
2025-01-13,204.9654881542583
2025-01-14,204.95192434527007
2025-01-15,204.94009338457363
