Date,Predicted_Price
2024-12-17,110.27612043170711
2024-12-18,109.68977327186076
2024-12-19,109.28910284108042
2024-12-20,109.0300103703089
2024-12-21,108.86811193591802
2024-12-22,108.76942790268004
2024-12-23,108.71050623385236
2024-12-24,108.6758561000388
2024-12-25,108.65554847045723
2024-12-26,108.643356185828
2024-12-27,108.63505330678845
2024-12-28,108.62862063070088
2024-12-29,108.62291497032129
2024-12-30,108.61726325810378
2024-12-31,108.6112955637941
2025-01-01,108.60504271491345
2025-01-02,108.5983428669756
2025-01-03,108.59142722638944
2025-01-04,108.5844704824417
2025-01-05,108.57757025561614
2025-01-06,108.57074195967334
2025-01-07,108.56397018085272
2025-01-08,108.55731914315675
2025-01-09,108.55145934517122
2025-01-10,108.54579992607341
2025-01-11,108.54033317898302
2025-01-12,108.53485872501233
2025-01-13,108.52958208096925
2025-01-14,108.52459316045724
2025-01-15,108.52010261820442
