Date,Predicted_Price
2024-12-17,1186.2059219552903
2024-12-18,1190.4863321259327
2024-12-19,1193.3844780055515
2024-12-20,1195.1839162169272
2024-12-21,1196.2333489429293
2024-12-22,1196.8181859623146
2024-12-23,1197.1359784538363
2024-12-24,1197.3092247792083
2024-12-25,1197.4077746636904
2024-12-26,1197.4685961931682
2024-12-27,1197.5104109946842
2024-12-28,1197.5417720958212
2024-12-29,1197.5668609767308
2024-12-30,1197.5873407261097
2024-12-31,1197.6042804724057
2025-01-01,1197.6181316254078
2025-01-02,1197.6294168701352
2025-01-03,1197.638492582737
2025-01-04,1197.6456913809525
2025-01-05,1197.651417157751
2025-01-06,1197.6560500476917
2025-01-07,1197.6597326012343
2025-01-08,1197.6626073688385
2025-01-09,1197.6646981089143
2025-01-10,1197.666313680791
2025-01-11,1197.6674303260588
2025-01-12,1197.668356904047
2025-01-13,1197.668879589066
2025-01-14,1197.6691171731654
2025-01-15,1197.669378515675
