Date,Predicted_Price
2024-12-17,454.7693791186466
2024-12-18,454.3092749055213
2024-12-19,454.13359027856495
2024-12-20,454.08332366027753
2024-12-21,454.0901480734319
2024-12-22,454.123783420815
2024-12-23,454.17054980898683
2024-12-24,454.22239049525524
2024-12-25,454.275349598247
2024-12-26,454.3266724989953
2024-12-27,454.37616243900266
2024-12-28,454.4221521488944
2024-12-29,454.465480441213
2024-12-30,454.5049253421312
2024-12-31,454.54099428145855
2025-01-01,454.5735629906703
2025-01-02,454.6028800068161
2025-01-03,454.62914208839356
2025-01-04,454.653519430678
2025-01-05,454.6752871339413
2025-01-06,454.695076896518
2025-01-07,454.7140796251042
2025-01-08,454.7314357957366
2025-01-09,454.74797386524733
2025-01-10,454.76367312221555
2025-01-11,454.778036492542
2025-01-12,454.7910743319371
2025-01-13,454.8031076674233
2025-01-14,454.81454037170624
2025-01-15,454.82508248489466
