Date,Predicted_Price
2024-12-17,48.79982468012383
2024-12-18,49.324424767819885
2024-12-19,49.84502042229496
2024-12-20,50.365461390793364
2024-12-21,50.84541523847371
2024-12-22,51.25293931115413
2024-12-23,51.575898493965035
2024-12-24,51.81785249794449
2024-12-25,51.990781751985416
2024-12-26,52.109402693193026
2024-12-27,52.187739538926955
2024-12-28,52.23756582558632
2024-12-29,52.26802156081748
2024-12-30,52.285785311663055
2024-12-31,52.29553826249195
2025-01-01,52.300422472205234
2025-01-02,52.30248559641904
2025-01-03,52.30300766159029
2025-01-04,52.30275629687821
2025-01-05,52.30217815804041
2025-01-06,52.301518809064866
2025-01-07,52.30090393230761
2025-01-08,52.30037026568811
2025-01-09,52.299942945677564
2025-01-10,52.299614237977146
2025-01-11,52.29936480683977
2025-01-12,52.2991869179666
2025-01-13,52.299055434886434
2025-01-14,52.29896455687514
2025-01-15,52.298900748909766
