Date,Predicted_Price
2024-12-17,167.50568629748432
2024-12-18,167.8773168695293
2024-12-19,168.12561552431725
2024-12-20,168.27472995966627
2024-12-21,168.35616936727183
2024-12-22,168.39447718287965
2024-12-23,168.40660097929413
2024-12-24,168.4036963397475
2024-12-25,168.39286733635845
2024-12-26,168.3785208759523
2024-12-27,168.36327536044837
2024-12-28,168.34861768866222
2024-12-29,168.3353085995227
2024-12-30,168.32367083075724
2024-12-31,168.31376393516075
2025-01-01,168.305495701954
2025-01-02,168.29870860438905
2025-01-03,168.2932047735021
2025-01-04,168.28879210350306
2025-01-05,168.28529001494917
2025-01-06,168.28252753368724
2025-01-07,168.2803721067221
2025-01-08,168.27869502317435
2025-01-09,168.27739638803314
2025-01-10,168.27640512215612
2025-01-11,168.27564630428515
2025-01-12,168.2750699869148
2025-01-13,168.2746319857133
2025-01-14,168.2742996426964
2025-01-15,168.27405374728505
