Date,Predicted_Price
2024-12-17,43.8201279017087
2024-12-18,43.61773719370535
2024-12-19,43.49386741394164
2024-12-20,43.42840659847889
2024-12-21,43.40104422776426
2024-12-22,43.39579344799995
2024-12-23,43.40180561819011
2024-12-24,43.41247993673733
2024-12-25,43.42417439338078
2024-12-26,43.43509338872809
2024-12-27,43.44451461810422
2024-12-28,43.45227704821582
2024-12-29,43.4584869923051
2024-12-30,43.463360985431564
2024-12-31,43.467136668960165
2025-01-01,43.47003292309546
2025-01-02,43.472240486301416
2025-01-03,43.47391648329631
2025-01-04,43.47518129819264
2025-01-05,43.47613499051249
2025-01-06,43.47685416832746
2025-01-07,43.477392769973676
2025-01-08,43.47779848006712
2025-01-09,43.478101785493436
2025-01-10,43.47833239142324
2025-01-11,43.47850202358177
2025-01-12,43.47863100655945
2025-01-13,43.47872793922147
2025-01-14,43.47879985700297
2025-01-15,43.47885457705411
