Date,Predicted_Price
2024-12-17,295.3985156967974
2024-12-18,294.73132944094687
2024-12-19,294.1039925912264
2024-12-20,293.5578053999052
2024-12-21,293.1047279509585
2024-12-22,292.73752856570354
2024-12-23,292.4480734849567
2024-12-24,292.22047105722595
2024-12-25,292.05260891067155
2024-12-26,291.9233482922209
2024-12-27,291.82961461083323
2024-12-28,291.76676966926607
2024-12-29,291.72556714238453
2024-12-30,291.70969052556757
2024-12-31,291.70742028964014
2025-01-01,291.70819457540347
2025-01-02,291.72652936158556
2025-01-03,291.75599732461706
2025-01-04,291.7904041783913
2025-01-05,291.8236157755018
2025-01-06,291.8653520333464
2025-01-07,291.9049157806512
2025-01-08,291.943058751167
2025-01-09,291.9794576993809
2025-01-10,292.01406752126786
2025-01-11,292.0490081060052
2025-01-12,292.07760405788576
2025-01-13,292.1015693298614
2025-01-14,292.1167242822776
2025-01-15,292.1313304690557
