Date,Predicted_Price
2024-12-17,107.32152782776484
2024-12-18,108.87398783088202
2024-12-19,109.8858750540312
2024-12-20,110.53643966589789
2024-12-21,110.94465972451599
2024-12-22,111.19369293443378
2024-12-23,111.34094938205453
2024-12-24,111.42489149324865
2024-12-25,111.47052487987457
2024-12-26,111.49376027673497
2024-12-27,111.50436036654355
2024-12-28,111.50826119959311
2024-12-29,111.5088654047122
2024-12-30,111.50806509793165
2024-12-31,111.50686728778328
2025-01-01,111.50572247808395
2025-01-02,111.50481617040532
2025-01-03,111.50420136519642
2025-01-04,111.5038038618286
2025-01-05,111.50361306021205
2025-01-06,111.50353885958339
2025-01-07,111.50354415962829
2025-01-08,111.50358125994262
2025-01-09,111.50366606066109
2025-01-10,111.50373496124485
2025-01-11,111.50379326173879
2025-01-12,111.50387806245726
2025-01-13,111.50393636295121
2025-01-14,111.50397346326554
2025-01-15,111.50399466344516
