Date,Predicted_Price
2024-12-17,306.2345285927413
2024-12-18,300.64344476542374
2024-12-19,299.48822901069525
2024-12-20,300.52406084328504
2024-12-21,302.51236050778425
2024-12-22,304.8065303918811
2024-12-23,307.0855845475344
2024-12-24,309.2010619183475
2024-12-25,311.0936876160258
2024-12-26,312.7495255118929
2024-12-27,314.1767991014676
2024-12-28,315.3938090325646
2024-12-29,316.42290872076956
2024-12-30,317.2870245301265
2024-12-31,318.008332936256
2025-01-01,318.6072157379904
2025-01-02,319.1019820088568
2025-01-03,319.50880069137656
2025-01-04,319.8417764284786
2025-01-05,320.113185483453
2025-01-06,320.3335431456517
2025-01-07,320.5116121562014
2025-01-08,320.6550514878754
2025-01-09,320.7700287623129
2025-01-10,320.8618521784656
2025-01-11,320.934877829759
2025-01-12,320.9927371983331
2025-01-13,321.03838770931816
2025-01-14,321.07428124508715
2025-01-15,321.10241469953144
