Date,Predicted_Price
2024-12-17,166.0353390081509
2024-12-18,164.10034335143973
2024-12-19,162.69966831719285
2024-12-20,161.68060368882016
2024-12-21,160.92708395191403
2024-12-22,160.33483239160614
2024-12-23,159.8358679002613
2024-12-24,159.3905750461281
2024-12-25,158.98998174675853
2024-12-26,158.6067969911128
2024-12-27,158.25264701000378
2024-12-28,157.90801671126337
2024-12-29,157.58802840894714
2024-12-30,157.29876046217305
2024-12-31,157.02667175165607
2025-01-01,156.78936419234196
2025-01-02,156.57733521435966
2025-01-03,156.39770019417665
2025-01-04,156.24502933633084
2025-01-05,156.12009783695976
2025-01-06,156.01607952080394
2025-01-07,155.9318552305258
2025-01-08,155.86578901136272
2025-01-09,155.80642917997648
2025-01-10,155.7636051549407
2025-01-11,155.72774591639427
2025-01-12,155.7017999476593
2025-01-13,155.68682822358187
2025-01-14,155.68876364705102
2025-01-15,155.70825135922314
