Date,Predicted_Price
2024-12-17,142.6815418736437
2024-12-18,142.8538796956159
2024-12-19,143.15856525688196
2024-12-20,143.42286612894713
2024-12-21,143.62539463828625
2024-12-22,143.77857431358598
2024-12-23,143.89633805348194
2024-12-24,143.98815312612896
2024-12-25,144.05990574548923
2024-12-26,144.11555841872723
2024-12-27,144.15811344380245
2024-12-28,144.1900864372965
2024-12-29,144.21368719573593
2024-12-30,144.23079667687853
2024-12-31,144.24301632552852
2025-01-01,144.2516187477213
2025-01-02,144.2575805946003
2025-01-03,144.2616845024354
2025-01-04,144.2644566132567
2025-01-05,144.266321129076
2025-01-06,144.26757729317296
2025-01-07,144.268389524932
2025-01-08,144.26893539728826
2025-01-09,144.2692905431586
2025-01-10,144.2695141535214
2025-01-11,144.269655554192
2025-01-12,144.2697476290473
2025-01-13,144.26981010841337
2025-01-14,144.269856145841
2025-01-15,144.26987258777945
