Date,Predicted_Price
2024-12-17,209.327768736759
2024-12-18,209.48149282646406
2024-12-19,209.59877435113592
2024-12-20,209.653683946246
2024-12-21,209.6683209106886
2024-12-22,209.66439494356743
2024-12-23,209.65496063479074
2024-12-24,209.64593990117643
2024-12-25,209.6392867355207
2024-12-26,209.63502511319527
2024-12-27,209.63263356986496
2024-12-28,209.631464770493
2024-12-29,209.63105718917356
2024-12-30,209.63099725074423
2024-12-31,209.6311710721893
2025-01-01,209.6313928443778
2025-01-02,209.6316266042522
2025-01-03,209.63185437028366
2025-01-04,209.6320401794146
2025-01-05,209.63219601933085
2025-01-06,209.63232788387538
2025-01-07,209.63241779151937
2025-01-08,209.6324957114775
2025-01-09,209.63256164374977
2025-01-10,209.63260959449323
2025-01-11,209.63264555755083
2025-01-12,209.63268751445136
2025-01-13,209.63269950213723
2025-01-14,209.63271748366603
2025-01-15,209.63273546519483
