Date,Predicted_Price
2024-12-17,214.56746676621836
2024-12-18,213.82657183183804
2024-12-19,213.18278752854442
2024-12-20,212.67707199193003
2024-12-21,212.29415169043935
2024-12-22,212.00650127908332
2024-12-23,211.78884520736986
2024-12-24,211.6216808579002
2024-12-25,211.49102783613174
2024-12-26,211.387174419192
2024-12-27,211.30337122359018
2024-12-28,211.23495371938682
2024-12-29,211.17864947822275
2024-12-30,211.13208335048242
2024-12-31,211.09344098576506
2025-01-01,211.0613434777661
2025-01-02,211.03463623986684
2025-01-03,211.01247477442624
2025-01-04,210.99405416963012
2025-01-05,210.97880702862588
2025-01-06,210.96617914983656
2025-01-07,210.95572849152816
2025-01-08,210.9470855859827
2025-01-09,210.9399667347739
2025-01-10,210.93406844656195
2025-01-11,210.92922578040137
2025-01-12,210.9252408071575
2025-01-13,210.92194858588485
2025-01-14,210.91928314020518
2025-01-15,210.9170201504326
