Date,Predicted_Price
2024-12-17,229.69613812771058
2024-12-18,228.8225523169449
2024-12-19,228.1669163844581
2024-12-20,227.6949672004739
2024-12-21,227.36349577032433
2024-12-22,227.13517314552973
2024-12-23,226.9809692936551
2024-12-24,226.87916829839833
2024-12-25,226.81383005899806
2024-12-26,226.77340653853298
2024-12-27,226.74970305160605
2024-12-28,226.73690424691358
2024-12-29,226.73099904160335
2024-12-30,226.72928462715845
2024-12-31,226.72996032928768
2025-01-01,226.73186523422646
2025-01-02,226.73428050992243
2025-01-03,226.73678563962494
2025-01-04,226.7391362204362
2025-01-05,226.74123161586886
2025-01-06,226.74302150767926
2025-01-07,226.7445166783482
2025-01-08,226.7457602577988
2025-01-09,226.74675224603106
2025-01-10,226.7475393671284
2025-01-11,226.74816834517424
2025-01-12,226.74867512177116
2025-01-13,226.7490668852397
2025-01-14,226.7493580122209
2025-01-15,226.7495952267982
