Date,Predicted_Price
2024-12-17,440.0729817540796
2024-12-18,439.9408775753909
2024-12-19,439.82070652478797
2024-12-20,439.6986291968624
2024-12-21,439.5668777214669
2024-12-22,439.42247931370184
2024-12-23,439.2652576219207
2024-12-24,439.09957105110334
2024-12-25,438.9259234630972
2024-12-26,438.74995811059307
2024-12-27,438.5752944011947
2024-12-28,438.40489672210424
2024-12-29,438.2375474071905
2024-12-30,438.0784194380867
2024-12-31,437.9259592407634
2025-01-01,437.77992328199434
2025-01-02,437.64257054239533
2025-01-03,437.51311163840546
2025-01-04,437.39198325029247
2025-01-05,437.2755491750577
2025-01-06,437.1651446465967
2025-01-07,437.0628438961812
2025-01-08,436.96636275010314
2025-01-09,436.8771959985097
2025-01-10,436.79224489103945
2025-01-11,436.7117361655237
2025-01-12,436.6373997476385
2025-01-13,436.566976656768
2025-01-14,436.5051444103956
2025-01-15,436.4524236657635
