Date,Predicted_Price
2024-12-17,365.5480805289235
2024-12-18,362.4762140860789
2024-12-19,360.2440734529969
2024-12-20,358.615535423452
2024-12-21,357.4248150699341
2024-12-22,356.5510089486579
2024-12-23,355.90611799328053
2024-12-24,355.4268159764015
2024-12-25,355.0681560846251
2024-12-26,354.79830099179617
2024-12-27,354.5947119615462
2024-12-28,354.4411001293306
2024-12-29,354.3255537185373
2024-12-30,354.2391007877327
2024-12-31,354.17499060428463
2025-01-01,354.1278661352012
2025-01-02,354.09376404713066
2025-01-03,354.06952673932574
2025-01-04,354.0528241202005
2025-01-05,354.04163096996535
2025-01-06,354.03448825930946
2025-01-07,354.03039426661644
2025-01-08,354.0284561530543
2025-01-09,354.0280641750305
2025-01-10,354.02863036550934
2025-01-11,354.02989340580825
2025-01-12,354.03157020068784
2025-01-13,354.03342120802245
2025-01-14,354.0354246512552
2025-01-15,354.03734098826044
