Date,Predicted_Price
2024-12-17,839.9969995604215
2024-12-18,837.9889754580654
2024-12-19,833.0630193149336
2024-12-20,828.2279109534711
2024-12-21,824.3788084291873
2024-12-22,821.590162196695
2024-12-23,819.6793513197736
2024-12-24,818.4221551449073
2024-12-25,817.6237336075901
2024-12-26,817.1340220720931
2024-12-27,816.8447659320009
2024-12-28,816.6811011190639
2024-12-29,816.593386986473
2024-12-30,816.5496631177894
2024-12-31,816.5302372976639
2025-01-01,816.5233530842524
2025-01-02,816.5224347217709
2025-01-03,816.5238368018954
2025-01-04,816.5259048700791
2025-01-05,816.527727574241
2025-01-06,816.529157695968
2025-01-07,816.5301812144589
2025-01-08,816.5307700881112
2025-01-09,816.531127618543
2025-01-10,816.5313028785586
2025-01-11,816.5314220553691
2025-01-12,816.5314290657698
2025-01-13,816.5314220553691
2025-01-14,816.5314010241673
2025-01-15,816.5313379305617
