Date,Predicted_Price
2024-12-17,175.44833578169346
2024-12-18,180.4565065652132
2024-12-19,183.99562510102987
2024-12-20,186.48460614681244
2024-12-21,188.2668766155839
2024-12-22,189.56540986150503
2024-12-23,190.51910148561
2024-12-24,191.21676470339298
2024-12-25,191.72021466493607
2024-12-26,192.07128269970417
2024-12-27,192.30292220413685
2024-12-28,192.43979316204786
2024-12-29,192.50326021760702
2024-12-30,192.5091901347041
2024-12-31,192.47206038236618
2025-01-01,192.4020450040698
2025-01-02,192.30944511294365
2025-01-03,192.20052947849035
2025-01-04,192.0828036814928
2025-01-05,191.95857191830873
2025-01-06,191.83201901614666
2025-01-07,191.7053136304021
2025-01-08,191.5803533345461
2025-01-09,191.45925595611334
2025-01-10,191.34578275680542
2025-01-11,191.23864609748125
2025-01-12,191.13782903552055
2025-01-13,191.04292494803667
2025-01-14,190.95248524099588
2025-01-15,190.86812793463469
