Date,Predicted_Price
2024-12-17,81.31203536205498
2024-12-18,81.29937089888494
2024-12-19,81.23120315231768
2024-12-20,81.1710321434864
2024-12-21,81.12897226474979
2024-12-22,81.10159676590024
2024-12-23,81.08377292601313
2024-12-24,81.07159419061668
2024-12-25,81.0625904562769
2024-12-26,81.05536673652205
2024-12-27,81.04918259267288
2024-12-28,81.04367076714448
2024-12-29,81.03865651640854
2024-12-30,81.03406579659713
2024-12-31,81.02986602840838
2025-01-01,81.02603647955925
2025-01-02,81.02254753250259
2025-01-03,81.0194021489931
2025-01-04,81.01657367323833
2025-01-05,81.01403248769111
2025-01-06,81.01176378357786
2025-01-07,81.00974979037028
2025-01-08,81.0079638522759
2025-01-09,81.00638819876644
2025-01-10,81.00500505931359
2025-01-11,81.00378481637017
2025-01-12,81.00270969940789
2025-01-13,81.00177082316259
2025-01-14,81.00094745535125
2025-01-15,81.00020405491728
