Date,Predicted_Price
2024-12-17,57.37381870905847
2024-12-18,57.15893971888545
2024-12-19,57.02276031596921
2024-12-20,56.93724005531476
2024-12-21,56.88192602431809
2024-12-22,56.84408490280657
2024-12-23,56.81621841276137
2024-12-24,56.794352913104376
2024-12-25,56.776220614176054
2024-12-26,56.760564668695224
2024-12-27,56.746845907393435
2024-12-28,56.734836640545836
2024-12-29,56.72418804749395
2024-12-30,56.714841839668225
2024-12-31,56.70684173349582
2025-01-01,56.69993453800271
2025-01-02,56.693979996318376
2025-01-03,56.68863110930215
2025-01-04,56.68397257753168
2025-01-05,56.68022753693731
2025-01-06,56.676586322857474
2025-01-07,56.67322653327756
2025-01-08,56.66997421324777
2025-01-09,56.666917706381355
2025-01-10,56.66409617531099
2025-01-11,56.66137209544286
2025-01-12,56.65878098637404
2025-01-13,56.65625909498158
2025-01-14,56.654049593891614
2025-01-15,56.65187196936313
