Date,Predicted_Price
2024-12-17,202.22728001169526
2024-12-18,201.40039650402468
2024-12-19,200.7642405405786
2024-12-20,200.2699292966754
2024-12-21,199.88026480687586
2024-12-22,199.569077363818
2024-12-23,199.3181783605105
2024-12-24,199.1147980363603
2024-12-25,198.94951190050415
2024-12-26,198.81515960402794
2024-12-27,198.7060694713491
2024-12-28,198.61771887892428
2024-12-29,198.54637387932235
2024-12-30,198.48895146592258
2024-12-31,198.44281768692417
2025-01-01,198.40585368281972
2025-01-02,198.3761745554366
2025-01-03,198.35238974426102
2025-01-04,198.33327849942543
2025-01-05,198.31795591878472
2025-01-06,198.30563143944164
2025-01-07,198.2956729884354
2025-01-08,198.28762962416113
2025-01-09,198.2811504046167
2025-01-10,198.27581646354156
2025-01-11,198.27161648022593
2025-01-12,198.2682353615819
2025-01-13,198.2655825419315
2025-01-14,198.26345424849933
2025-01-15,198.26173916097287
