Date,Predicted_Price
2024-12-17,544.9884533045988
2024-12-18,543.8498806137941
2024-12-19,542.9997083789494
2024-12-20,542.3932464467653
2024-12-21,541.9725089671556
2024-12-22,541.6846321533958
2024-12-23,541.488290403795
2024-12-24,541.3538226980891
2024-12-25,541.260909311357
2024-12-26,541.1960258295294
2024-12-27,541.1502221841947
2024-12-28,541.1175878392532
2024-12-29,541.0941683932615
2024-12-30,541.0772914653353
2024-12-31,541.0650671284529
2025-01-01,541.0562133620551
2025-01-02,541.0497972403828
2025-01-03,541.0451627059665
2025-01-04,541.0418162109854
2025-01-05,541.0394146795152
2025-01-06,541.0377053187694
2025-01-07,541.0364895058447
2025-01-08,541.0356408443477
2025-01-09,541.035044975637
2025-01-10,541.034641710954
2025-01-11,541.0343588237884
2025-01-12,541.0341902952641
2025-01-13,541.0340819554986
2025-01-14,541.034015747864
2025-01-15,541.0339856534847
