Date,Predicted_Price
2024-12-17,341.75276738571574
2024-12-18,343.25114257609494
2024-12-19,343.4191230369779
2024-12-20,343.1879833255625
2024-12-21,342.8982433322817
2024-12-22,342.6600372194325
2024-12-23,342.50061359204756
2024-12-24,342.4137477044469
2024-12-25,342.3860782715374
2024-12-26,342.40063190228193
2024-12-27,342.4419081032129
2024-12-28,342.50606681995305
2024-12-29,342.57816866287067
2024-12-30,342.65593414763225
2024-12-31,342.73201632088603
2025-01-01,342.8114125136708
2025-01-02,342.9011540584306
2025-01-03,342.98032230278204
2025-01-04,343.0511791965637
2025-01-05,343.1158990171398
2025-01-06,343.1765157659156
2025-01-07,343.2311883209295
2025-01-08,343.2796185957686
2025-01-09,343.3174405012096
2025-01-10,343.3543506129172
2025-01-11,343.46097787623967
2025-01-12,343.5660796385082
2025-01-13,343.663413619548
2025-01-14,343.7475265914536
2025-01-15,343.8124568259682
