Date,Predicted_Price
2024-12-17,74.52122631306065
2024-12-18,74.2681356550338
2024-12-19,74.09062858095194
2024-12-20,73.96513977393943
2024-12-21,73.87610585221364
2024-12-22,73.81328017778424
2024-12-23,73.76948815355581
2024-12-24,73.73951543709927
2024-12-25,73.71945777326664
2024-12-26,73.70639428508002
2024-12-27,73.69816966765757
2024-12-28,73.69322189385639
2024-12-29,73.69043267577399
2024-12-30,73.68902993964048
2024-12-31,73.68849030071078
2025-01-01,73.68845291608613
2025-01-02,73.68869510343711
2025-01-03,73.68907220052051
2025-01-04,73.68949318390241
2025-01-05,73.68991091644739
2025-01-06,73.69029451520464
2025-01-07,73.690629351408
2025-01-08,73.69091542505748
2025-01-09,73.69115436157153
2025-01-10,73.69135103720555
2025-01-11,73.69151195363338
2025-01-12,73.69163548543656
2025-01-13,73.69173788679973
2025-01-14,73.69181428146749
2025-01-15,73.69187604736908
