Date,Predicted_Price
2024-12-17,177.0125396810927
2024-12-18,176.83824257545896
2024-12-19,176.75115513051244
2024-12-20,176.67544684399493
2024-12-21,176.60900076468354
2024-12-22,176.5562864968097
2024-12-23,176.52155540221068
2024-12-24,176.49820783088856
2024-12-25,176.49494292467264
2024-12-26,176.50374245800325
2024-12-27,176.5196610582298
2024-12-28,176.55550518903877
2024-12-29,176.58187759994328
2024-12-30,176.62824974384424
2024-12-31,176.6621296931062
2025-01-01,176.69830555235424
2025-01-02,176.74370433517745
2025-01-03,176.8057593775193
2025-01-04,176.87752620639915
2025-01-05,176.9524139015148
2025-01-06,177.02246534517693
2025-01-07,177.0984791710462
2025-01-08,177.17564968160426
2025-01-09,177.2617986842561
2025-01-10,177.3401869873733
2025-01-11,177.41810388691923
2025-01-12,177.50887526347836
2025-01-13,177.6135792344776
2025-01-14,177.71988073980177
2025-01-15,177.82702902561508
