Date,Predicted_Price
2024-12-17,59.05471762496836
2024-12-18,58.46882420036036
2024-12-19,58.074282640895035
2024-12-20,57.832809010149504
2024-12-21,57.69676816481842
2024-12-22,57.62783472477395
2024-12-23,57.59939429621363
2024-12-24,57.59428165006557
2024-12-25,57.60193115330503
2024-12-26,57.616044618648175
2024-12-27,57.632986302887275
2024-12-28,57.65069532360303
2024-12-29,57.66804516554248
2024-12-30,57.68445687270605
2024-12-31,57.69965164198766
2025-01-01,57.713518956840744
2025-01-02,57.72605002617638
2025-01-03,57.73729257304876
2025-01-04,57.74731692616933
2025-01-05,57.75620974055755
2025-01-06,57.7640689740615
2025-01-07,57.77099258452927
2025-01-08,57.777063459370765
2025-01-09,57.782377044694385
2025-01-10,57.78701371617035
2025-01-11,57.791052593599034
2025-01-12,57.794567773301424
2025-01-13,57.79761325768095
2025-01-14,57.80025560783952
2025-01-15,57.80253626748208
