Date,Predicted_Price
2024-12-17,196.4825152825806
2024-12-18,196.34830507687457
2024-12-19,196.13225137612972
2024-12-20,195.8832776525678
2024-12-21,195.6326679151589
2024-12-22,195.3968298609152
2024-12-23,195.1843478066794
2024-12-24,194.99792307764073
2024-12-25,194.83720374058794
2024-12-26,194.69991174135612
2024-12-27,194.58360732673736
2024-12-28,194.48522772662272
2024-12-29,194.4024140373258
2024-12-30,194.33235079315637
2024-12-31,194.2730262677851
2025-01-01,194.22312784545102
2025-01-02,194.18071038178368
2025-01-03,194.14428053856227
2025-01-04,194.11402379410083
2025-01-05,194.0882613318645
2025-01-06,194.06612758638767
2025-01-07,194.04721831006282
2025-01-08,194.0311387669908
2025-01-09,194.01736105735472
2025-01-10,194.0051004652105
2025-01-11,193.99444735178804
2025-01-12,193.98552536929674
2025-01-13,193.97800636379634
2025-01-14,193.97128158594842
2025-01-15,193.9655840726091
