Date,Predicted_Price
2024-12-17,429.4082041716392
2024-12-18,428.2894557257605
2024-12-19,427.5775487087303
2024-12-20,427.1298892597115
2024-12-21,426.8506823602438
2024-12-22,426.6788537747998
2024-12-23,426.57582647255185
2024-12-24,426.5171532970344
2024-12-25,426.4870600115755
2024-12-26,426.4751565746774
2024-12-27,426.47454539576574
2024-12-28,426.48062808112445
2024-12-29,426.4903487361953
2024-12-30,426.50168464981834
2024-12-31,426.5133770844732
2025-01-01,426.5246475146414
2025-01-02,426.5350448320787
2025-01-03,426.5443653104812
2025-01-04,426.5525289145153
2025-01-05,426.5595792998174
2025-01-06,426.5655673979636
2025-01-07,426.57058779616636
2025-01-08,426.5748223929113
2025-01-09,426.57828574007726
2025-01-10,426.58115246021043
2025-01-11,426.5835025886445
2025-01-12,426.5854016088342
2025-01-13,426.58694410799217
2025-01-14,426.58820284551257
2025-01-15,426.5891996492137
