Date,Predicted_Price
2024-12-17,265.68036493174895
2024-12-18,263.8019342296593
2024-12-19,262.55262585749824
2024-12-20,261.75159673047256
2024-12-21,261.26147621273867
2024-12-22,260.95845482086224
2024-12-23,260.7706072729143
2024-12-24,260.6224964602334
2024-12-25,260.4959555560072
2024-12-26,260.3941125807678
2024-12-27,260.3073659827387
2024-12-28,260.2051583916091
2024-12-29,260.1033601937597
2024-12-30,259.9962015026467
2024-12-31,259.87630684245505
2025-01-01,259.7586382582249
2025-01-02,259.6381103178028
2025-01-03,259.5190472377117
2025-01-04,259.4001504736407
2025-01-05,259.2859553355229
2025-01-06,259.17187533926517
2025-01-07,259.0574051400372
2025-01-08,258.9492421560335
2025-01-09,258.85109011708664
2025-01-10,258.7419228401923
2025-01-11,258.64634869955717
2025-01-12,258.55753594481666
2025-01-13,258.47030319226724
2025-01-14,258.3825011271874
2025-01-15,258.2995542105409
