Date,Predicted_Price
2024-12-17,260.89010824612797
2024-12-18,261.6716272995045
2024-12-19,262.40508127784324
2024-12-20,263.12687196343177
2024-12-21,263.8087009377505
2024-12-22,264.43340210257156
2024-12-23,264.99626307732706
2024-12-24,265.49993269053084
2024-12-25,265.9496965316548
2024-12-26,266.3510453386207
2024-12-27,266.7095120857957
2024-12-28,267.0294169581821
2024-12-29,267.315448201236
2024-12-30,267.5719078986258
2024-12-31,267.801951716212
2025-01-01,268.00901287364013
2025-01-02,268.1950342474056
2025-01-03,268.36289394958385
2025-01-04,268.514371944666
2025-01-05,268.65051811001285
2025-01-06,268.7742226252558
2025-01-07,268.88586561840475
2025-01-08,268.9875227090697
2025-01-09,269.08044892306134
2025-01-10,269.16468046304726
2025-01-11,269.24036213969794
2025-01-12,269.3090748028326
2025-01-13,269.37090895912024
2025-01-14,269.4285677410762
2025-01-15,269.4809771362279
