Date,Predicted_Price
2024-12-17,295.31983123631653
2024-12-18,294.53641727622016
2024-12-19,294.2146029643118
2024-12-20,294.1681051877931
2024-12-21,294.2619996634894
2024-12-22,294.413012944573
2024-12-23,294.5749621637369
2024-12-24,294.72493338161075
2024-12-25,294.85368544423545
2024-12-26,294.95932317071856
2024-12-27,295.04359860140175
2024-12-28,295.10972381024476
2024-12-29,295.1613460184817
2024-12-30,295.20156851325373
2024-12-31,295.2331567700021
2025-01-01,295.2584124887835
2025-01-02,295.2789560206329
2025-01-03,295.2960412767752
2025-01-04,295.31061298484565
2025-01-05,295.3232895120236
2025-01-06,295.33436286503274
2025-01-07,295.34430827050164
2025-01-08,295.3534177351539
2025-01-09,295.36178859456413
2025-01-10,295.36952963555086
2025-01-11,295.3765664250277
2025-01-12,295.3828875117506
2025-01-13,295.3888478842855
2025-01-14,295.39427577397146
2025-01-15,295.3994059313118
