Date,Predicted_Price
2024-12-17,433.1224343255162
2024-12-18,432.8714757487178
2024-12-19,432.21444745361805
2024-12-20,431.52961441874504
2024-12-21,430.9472711086273
2024-12-22,430.4967757239938
2024-12-23,430.16741988807917
2024-12-24,429.93561144918203
2024-12-25,429.77681014686823
2024-12-26,429.67013271152973
2024-12-27,429.59944747388363
2024-12-28,429.55305925011635
2024-12-29,429.52276123315096
2024-12-30,429.50302232801914
2024-12-31,429.49014960974455
2025-01-01,429.4817603677511
2025-01-02,429.4762541502714
2025-01-03,429.4726441502571
2025-01-04,429.47027802467346
2025-01-05,429.46871074289083
2025-01-06,429.4676741808653
2025-01-07,429.4669803753495
2025-01-08,429.4665436372161
2025-01-09,429.46625063568354
2025-01-10,429.46605437994003
2025-01-11,429.46592999249697
2025-01-12,429.4658525958657
2025-01-13,429.4658056050539
2025-01-14,429.4657696709037
2025-01-15,429.4657558500767
