Date,Predicted_Price
2024-12-17,317.02231094115274
2024-12-18,319.274251931769
2024-12-19,321.4760113452376
2024-12-20,323.1222904038105
2024-12-21,324.2963000988239
2024-12-22,325.15879759897695
2024-12-23,325.8312675343314
2024-12-24,326.3897314455426
2024-12-25,326.87556481843063
2024-12-26,327.3089165156899
2024-12-27,327.7016944757425
2024-12-28,328.05877490736844
2024-12-29,328.385231170646
2024-12-30,328.6820884523268
2024-12-31,328.95156799037255
2025-01-01,329.19711336079496
2025-01-02,329.42116923969394
2025-01-03,329.6265220320866
2025-01-04,329.8139077694869
2025-01-05,329.983549890033
2025-01-06,330.137866782985
2025-01-07,330.2774104719784
2025-01-08,330.40452048575395
2025-01-09,330.5196568440079
2025-01-10,330.6258031030557
2025-01-11,330.7209746064937
2025-01-12,330.80801033301856
2025-01-13,330.8871468641883
2025-01-14,330.9574773040304
2025-01-15,331.0224452285566
