Date,Predicted_Price
2024-12-17,78.74986283302064
2024-12-18,78.69768406267781
2024-12-19,78.67644271632798
2024-12-20,78.67151645952845
2024-12-21,78.67422899997109
2024-12-22,78.67969540356171
2024-12-23,78.6854082675734
2024-12-24,78.69023269342051
2024-12-25,78.69379972837692
2024-12-26,78.69611232406442
2024-12-27,78.69736823914423
2024-12-28,78.69780655498289
2024-12-29,78.69766487713605
2024-12-30,78.69712768196678
2024-12-31,78.69635140543096
2025-01-01,78.69547624956454
2025-01-02,78.69456124680369
2025-01-03,78.69366247796279
2025-01-04,78.6928301206126
2025-01-05,78.69206712637492
2025-01-06,78.6913867775479
2025-01-07,78.69079645318607
2025-01-08,78.69027549193675
2025-01-09,78.68982979704356
2025-01-10,78.68945198945198
2025-01-11,78.68912731105297
2025-01-12,78.68886314090105
2025-01-13,78.68864029345445
2025-01-14,78.68844548641505
2025-01-15,78.68828609883735
