Date,Predicted_Price
2024-12-17,81.22595517427726
2024-12-18,80.93632433953644
2024-12-19,80.76645049957824
2024-12-20,80.67518340719471
2024-12-21,80.63103451247662
2024-12-22,80.61297293407915
2024-12-23,80.60834749736932
2024-12-24,80.60987158059925
2024-12-25,80.61357266358118
2024-12-26,80.61775609781398
2024-12-27,80.62158189518777
2024-12-28,80.62480429498919
2024-12-29,80.62733342949468
2024-12-30,80.62929034502577
2024-12-31,80.63077407948185
2025-01-01,80.63188917286789
2025-01-02,80.63271815676671
2025-01-03,80.63333806065566
2025-01-04,80.63378006313269
2025-01-05,80.63410101928821
2025-01-06,80.63432843964983
2025-01-07,80.6344953368507
2025-01-08,80.634603544926
2025-01-09,80.63476310598617
2025-01-10,80.63485113967454
2025-01-11,80.63489148844837
2025-01-12,80.63490799476494
2025-01-13,80.63495201160913
2025-01-14,80.6349685179257
2025-01-15,80.63496301582018
