Date,Predicted_Price
2024-12-17,140.7625133693582
2024-12-18,140.70329493834288
2024-12-19,140.69516752415802
2024-12-20,140.7187964362165
2024-12-21,140.7589320789557
2024-12-22,140.80520605819765
2024-12-23,140.8513089339831
2024-12-24,140.89381388430775
2024-12-25,140.93115246082016
2024-12-26,140.9628992813159
2024-12-27,140.98927773086325
2024-12-28,141.01079161408416
2024-12-29,141.02809445112507
2024-12-30,141.04183738569554
2024-12-31,141.05260264483513
2025-01-01,141.0609629498358
2025-01-02,141.06738408232923
2025-01-03,141.07223676647118
2025-01-04,141.07584657411644
2025-01-05,141.07848679550807
2025-01-06,141.08037130996672
2025-01-07,141.0816831031334
2025-01-08,141.0825481261636
2025-01-09,141.08307094228076
2025-01-10,141.0833537382714
2025-01-11,141.08344166643656
2025-01-12,141.0834060198831
2025-01-13,141.08327293941693
2025-01-14,141.08306618940696
2025-01-15,141.08281428709597
