Date,Predicted_Price
2024-12-17,54.65023406732188
2024-12-18,54.650570180301195
2024-12-19,54.66081407306955
2024-12-20,54.67356181870627
2024-12-21,54.685429628116246
2024-12-22,54.696485479205414
2024-12-23,54.70751111789195
2024-12-24,54.71658616833337
2024-12-25,54.723208349335884
2024-12-26,54.72618804754574
2024-12-27,54.72592557729785
2024-12-28,54.726686552189214
2024-12-29,54.72278915224933
2024-12-30,54.71913533980568
2024-12-31,54.71548719218753
2025-01-01,54.71347617913715
2025-01-02,54.71143117713381
2025-01-03,54.709642980552864
2025-01-04,54.708713949171845
2025-01-05,54.70789254947521
2025-01-06,54.70668027681949
2025-01-07,54.70527540009697
2025-01-08,54.703725126186775
2025-01-09,54.70214086332361
2025-01-10,54.70066989697033
2025-01-11,54.69887603556389
2025-01-12,54.69732387337853
2025-01-13,54.69567163260944
2025-01-14,54.692648504070796
2025-01-15,54.68961971070666
