Date,Predicted_Price
2024-12-17,181.8034755272047
2024-12-18,180.61518569237344
2024-12-19,179.9664034327507
2024-12-20,179.63671694304233
2024-12-21,179.48686127812474
2024-12-22,179.44179031565548
2024-12-23,179.45695658882053
2024-12-24,179.55076298334555
2024-12-25,179.62469667742064
2024-12-26,179.73281363105892
2024-12-27,179.87064399674276
2024-12-28,180.0599631802843
2024-12-29,180.2481598683344
2024-12-30,180.4760566547757
2024-12-31,180.71277736317464
2025-01-01,180.95854850607432
2025-01-02,181.20252264946524
2025-01-03,181.44366790287316
2025-01-04,181.68015203150483
2025-01-05,181.90658907044602
2025-01-06,182.13068044616287
2025-01-07,182.3494663947586
2025-01-08,182.5705879393545
2025-01-09,182.79104504715727
2025-01-10,182.96284726069737
2025-01-11,183.13118131552167
2025-01-12,183.29620325360432
2025-01-13,183.42449995802875
2025-01-14,183.5375045489864
2025-01-15,183.6122083857081
