Date,Predicted_Price
2024-12-06 17:07:09.459733,237.15932091121434
2024-12-07 17:07:09.460732,237.74636063674737
2024-12-08 17:07:09.460732,238.09260378241564
2024-12-09 17:07:09.460732,238.27548181228852
2024-12-10 17:07:09.460732,238.35855517442727
2024-12-11 17:07:09.460732,238.3867507798732
2024-12-12 17:07:09.460732,238.388717807502
2024-12-13 17:07:09.460732,238.3812199610111
2024-12-14 17:07:09.460732,238.3729121619672
2024-12-15 17:07:09.460732,238.3675201921142
2024-12-16 17:07:09.460732,238.3661594718251
2024-12-17 17:07:09.460732,238.36839494087147
2024-12-18 17:07:09.460732,238.37329168259205
2024-12-19 17:07:09.461733,238.37988701052384
2024-12-20 17:07:09.461733,238.38722286650412
2024-12-21 17:07:09.461733,238.39462814698894
2024-12-22 17:07:09.461733,238.401640021948
2024-12-23 17:07:09.461733,238.40792062545918
2024-12-24 17:07:09.461733,238.41340053301795
2024-12-25 17:07:09.461733,238.41797792201763
2024-12-26 17:07:09.461733,238.42170370376155
2024-12-27 17:07:09.461733,238.4246982140576
2024-12-28 17:07:09.461733,238.4269984793082
2024-12-29 17:07:09.461733,238.42873872022213
2024-12-30 17:07:09.461733,238.43004390090758
2024-12-31 17:07:09.461733,238.43096956096818
2025-01-01 17:07:09.461733,238.4316128947103
2025-01-02 17:07:09.461733,238.43203869833818
2025-01-03 17:07:09.461733,238.43230251145545
2025-01-04 17:07:09.461733,238.43245987366575
