Date,Predicted_Price
2024-12-17,246.11402822343277
2024-12-18,246.6938911565903
2024-12-19,247.1958391655007
2024-12-20,247.61927587888746
2024-12-21,247.96501393453397
2024-12-22,248.23787673089643
2024-12-23,248.44713096011762
2024-12-24,248.60222681319462
2024-12-25,248.71306012119928
2024-12-26,248.78816358085712
2024-12-27,248.83475918279143
2024-12-28,248.85987231171018
2024-12-29,248.86827393782548
2024-12-30,248.8644073548239
2024-12-31,248.85140515028976
2025-01-01,248.83135134692563
2025-01-02,248.80733921113276
2025-01-03,248.7805745925252
2025-01-04,248.75154245236078
2025-01-05,248.7216452461689
2025-01-06,248.6915645411227
2025-01-07,248.6616149066867
2025-01-08,248.63144245221335
2025-01-09,248.60171563781475
2025-01-10,248.57504276863435
2025-01-11,248.55037527979036
2025-01-12,248.52463301194254
2025-01-13,248.50014902195286
2025-01-14,248.4765563121127
2025-01-15,248.45406459539842
