Date,Predicted_Price
2024-12-17,80.1135956717087
2024-12-18,79.49868395970701
2024-12-19,79.08189854245596
2024-12-20,78.8284199636655
2024-12-21,78.69389485473765
2024-12-22,78.63842067696895
2024-12-23,78.63090427675296
2024-12-24,78.64932731771886
2024-12-25,78.67931203582815
2024-12-26,78.7121766356813
2024-12-27,78.74321738637626
2024-12-28,78.77025045353683
2024-12-29,78.792623079157
2024-12-30,78.81049361116492
2024-12-31,78.82440886254993
2025-01-01,78.83505007116126
2025-01-02,78.84307113419867
2025-01-03,78.84907240675669
2025-01-04,78.85352323665118
2025-01-05,78.85682006329942
2025-01-06,78.85925679868318
2025-01-07,78.86105444638564
2025-01-08,78.86239527740325
2025-01-09,78.86338865433389
2025-01-10,78.8641348262256
2025-01-11,78.86469303115221
2025-01-12,78.86511795041268
2025-01-13,78.86544148143138
2025-01-14,78.8656841296954
2025-01-15,78.86587095746675
