Date,Predicted_Price
2024-12-17,290.15921660729873
2024-12-18,290.6821496520861
2024-12-19,291.1812682827149
2024-12-20,291.61853384817005
2024-12-21,291.9844277396369
2024-12-22,292.28283254755297
2024-12-23,292.5228195776872
2024-12-24,292.7144084182655
2024-12-25,292.86683140415334
2024-12-26,292.9880326374441
2024-12-27,293.0842385765354
2024-12-28,293.1606916131241
2024-12-29,293.2214353667441
2024-12-30,293.26963674295985
2024-12-31,293.3079258836806
2025-01-01,293.3384140592825
2025-01-02,293.3626399922432
2025-01-03,293.38187402321273
2025-01-04,293.397189679501
2025-01-05,293.4093205381032
2025-01-06,293.4190001760144
2025-01-07,293.4267474647677
2025-01-08,293.43284867831244
2025-01-09,293.4377332275726
2025-01-10,293.44165160225384
2025-01-11,293.44478272357446
2025-01-12,293.44728762063096
2025-01-13,293.4492199697888
2025-01-14,293.4508302607537
2025-01-15,293.45211849352563
