Date,Predicted_Price
2024-12-17,387.63122321837005
2024-12-18,388.3614266857258
2024-12-19,388.9808035363167
2024-12-20,389.5476077248823
2024-12-21,390.0953804110323
2024-12-22,390.61406752865156
2024-12-23,391.1067333318279
2024-12-24,391.5884672015018
2024-12-25,392.07840002130257
2024-12-26,392.5866686750233
2024-12-27,393.09102833434014
2024-12-28,393.5739879056492
2024-12-29,394.0244995106987
2024-12-30,394.4378591053756
2024-12-31,394.8349201810125
2025-01-01,395.2182832127001
2025-01-02,395.57367043274286
2025-01-03,395.8915246810939
2025-01-04,396.19029773642256
2025-01-05,396.4555958862839
2025-01-06,396.7360827982994
2025-01-07,396.9826641529217
2025-01-08,397.209849607345
2025-01-09,397.4169269295381
2025-01-10,397.6348202404843
2025-01-11,397.8313631540296
2025-01-12,398.02651473058364
2025-01-13,398.189268031485
2025-01-14,398.34564437117666
2025-01-15,398.5001159042732
