Date,Predicted_Price
2024-12-17,977.4960506374883
2024-12-18,978.9305916834493
2024-12-19,979.8801234122403
2024-12-20,980.3532874752165
2024-12-21,980.4568526863151
2024-12-22,980.2910191276025
2024-12-23,979.9434147590802
2024-12-24,979.4902261020399
2024-12-25,978.9585087939014
2024-12-26,978.3832063345363
2024-12-27,977.776110136074
2024-12-28,977.169579279289
2024-12-29,976.5420769383746
2024-12-30,975.9368382911381
2024-12-31,975.3965062526769
2025-01-01,974.8548281626028
2025-01-02,974.313607730077
2025-01-03,973.779225239745
2025-01-04,973.2755327261876
2025-01-05,972.7607487473398
2025-01-06,972.2373500381692
2025-01-07,971.7211661656439
2025-01-08,971.180861048215
2025-01-09,970.6549048409798
2025-01-10,970.1868288531006
2025-01-11,969.6999081426403
2025-01-12,969.1864702154054
2025-01-13,968.6404309181054
2025-01-14,968.0484104977078
2025-01-15,967.351209604276
