Date,Predicted_Price
2024-12-17,147.4085527075799
2024-12-18,146.54615908302682
2024-12-19,145.8907946560848
2024-12-20,145.45585986209014
2024-12-21,145.189520481701
2024-12-22,145.03848245332844
2024-12-23,144.963061634809
2024-12-24,144.93604473366938
2024-12-25,144.9397172516096
2024-12-26,144.96229570860757
2024-12-27,144.99562331793683
2024-12-28,145.03480338901042
2024-12-29,145.07580989948744
2024-12-30,145.11671166791982
2024-12-31,145.15593756363793
2025-01-01,145.19304897932986
2025-01-02,145.22773168886167
2025-01-03,145.25927868343203
2025-01-04,145.28695022235067
2025-01-05,145.31176099417505
2025-01-06,145.333809194572
2025-01-07,145.35322575109737
2025-01-08,145.37037726090736
2025-01-09,145.3854470225801
2025-01-10,145.3984481288712
2025-01-11,145.41000903204846
2025-01-12,145.42018210313424
2025-01-13,145.42896079575073
2025-01-14,145.43671825343196
2025-01-15,145.44356576460038
