Date,Predicted_Price
2024-12-17,235.57566774537554
2024-12-18,235.63261976149806
2024-12-19,235.74998233796214
2024-12-20,235.8547098316776
2024-12-21,235.92729962080193
2024-12-22,235.96777152507275
2024-12-23,235.98230930263526
2024-12-24,235.97774085310812
2024-12-25,235.96026975437417
2024-12-26,235.93415725002706
2024-12-27,235.90288170402346
2024-12-28,235.86917824015836
2024-12-29,235.8351378407533
2024-12-30,235.8014244670194
2024-12-31,235.76894982688827
2025-01-01,235.73854634934105
2025-01-02,235.71057078965532
2025-01-03,235.68470603202877
2025-01-04,235.66124937252607
2025-01-05,235.6403692789172
2025-01-06,235.62151079854812
2025-01-07,235.6045847425994
2025-01-08,235.5895712913334
2025-01-09,235.5764506250125
2025-01-10,235.56502454626025
2025-01-11,235.55455972478376
2025-01-12,235.54501652110775
2025-01-13,235.53640484510106
2025-01-14,235.52868505728838
2025-01-15,235.5218868872762
