Date,Predicted_Price
2024-12-17,32.675905607113634
2024-12-18,32.79242392446173
2024-12-19,32.88269258707368
2024-12-20,32.950707101016064
2024-12-21,33.00209984795225
2024-12-22,33.041357685233606
2024-12-23,33.071676199997114
2024-12-24,33.09529425132746
2024-12-25,33.11380638597848
2024-12-26,33.12837736864532
2024-12-27,33.139882877266245
2024-12-28,33.14898694556484
2024-12-29,33.15620593732399
2024-12-30,33.161939571503694
2024-12-31,33.16649978281583
2025-01-01,33.17013260765998
2025-01-02,33.17303020936288
2025-01-03,33.175346270484965
2025-01-04,33.177198638373056
2025-01-05,33.17868255292376
2025-01-06,33.179873292136165
2025-01-07,33.18082905816931
2025-01-08,33.181598673495444
2025-01-09,33.1822177328234
2025-01-10,33.18271702076623
2025-01-11,33.18311986628851
2025-01-12,33.18344478825901
2025-01-13,33.18370790049863
2025-01-14,33.183921228246845
2025-01-15,33.184094151190436
