Date,Predicted_Price
2024-12-17,109.21566394655838
2024-12-18,108.85860394316933
2024-12-19,108.62217705739022
2024-12-20,108.47347815919875
2024-12-21,108.38140005716014
2024-12-22,108.32392309977513
2024-12-23,108.28708370504319
2024-12-24,108.26257710901245
2024-12-25,108.24563327053238
2024-12-26,108.23350024278534
2024-12-27,108.22461858924135
2024-12-28,108.2180179938373
2024-12-29,108.21309506675243
2024-12-30,108.20943395824543
2024-12-31,108.20672074253116
2025-01-01,108.20473934082247
2025-01-02,108.20329813608168
2025-01-03,108.2022707426031
2025-01-04,108.20153485163928
2025-01-05,108.20101911642087
2025-01-06,108.20066238257414
2025-01-07,108.20041368812099
2025-01-08,108.20025264827018
2025-01-09,108.2001364549601
2025-01-10,108.200069185149
2025-01-11,108.20001618469178
2025-01-12,108.19998356902579
2025-01-13,108.19996522271367
2025-01-14,108.19995299183893
2025-01-15,108.19993872248506
