Date,Predicted_Price
2024-12-17,63.48755732585505
2024-12-18,63.569008775798466
2024-12-19,63.60691014912891
2024-12-20,63.61523940547045
2024-12-21,63.60957533909152
2024-12-22,63.599199103786304
2024-12-23,63.58858689132046
2024-12-24,63.57950115611243
2024-12-25,63.572396031291646
2024-12-26,63.56715168470623
2024-12-27,63.56345286561816
2024-12-28,63.560950524477335
2024-12-29,63.55933371221272
2024-12-30,63.558340641661744
2024-12-31,63.557778352333685
2025-01-01,63.55749997302701
2025-01-02,63.55739796206694
2025-01-03,63.557399191114655
2025-01-04,63.557457570880956
2025-01-05,63.557539917077634
2025-01-06,63.55763086660829
2025-01-07,63.55771505637654
2025-01-08,63.557790028286945
2025-01-09,63.55785639686337
2025-01-10,63.5579074023434
2025-01-11,63.55794980448945
2025-01-12,63.557981759729955
2025-01-13,63.5580075697319
2025-01-14,63.55802661997143
2025-01-15,63.55804075402011
