Date,Predicted_Price
2024-12-17,77.0376789672257
2024-12-18,76.84115457535563
2024-12-19,76.72884612245343
2024-12-20,76.66377569618476
2024-12-21,76.62497563683314
2024-12-22,76.60118883684709
2024-12-23,76.58634093245996
2024-12-24,76.57702431421421
2024-12-25,76.5712125730604
2024-12-26,76.56763474524269
2024-12-27,76.56546891925063
2024-12-28,76.56419471324034
2024-12-29,76.5634635848553
2024-12-30,76.56305343966369
2024-12-31,76.56283296635911
2025-01-01,76.56272921421578
2025-01-02,76.56267895927135
2025-01-03,76.56266599025344
2025-01-04,76.5626643691262
2025-01-05,76.56267085363515
2025-01-06,76.56267571701687
2025-01-07,76.56268058039859
2025-01-08,76.56268706490755
2025-01-09,76.56269030716203
2025-01-10,76.56269517054375
2025-01-11,76.56269679167099
2025-01-12,76.56269679167099
2025-01-13,76.56270003392547
2025-01-14,76.56269679167099
2025-01-15,76.56269841279823
