Date,Predicted_Price
2024-12-17,258.38850748310483
2024-12-18,257.80904246373586
2024-12-19,257.6432612512757
2024-12-20,257.70015904619174
2024-12-21,257.84950432826355
2024-12-22,258.031646313522
2024-12-23,258.2061776038712
2024-12-24,258.35939319754937
2024-12-25,258.48731476293204
2024-12-26,258.59215929678516
2024-12-27,258.67682599553825
2024-12-28,258.746277998671
2024-12-29,258.802478836259
2024-12-30,258.84868097583325
2024-12-31,258.8873141070967
2025-01-01,258.91881974285576
2025-01-02,258.9454300939634
2025-01-03,258.9674205353954
2025-01-04,258.98597654881513
2025-01-05,259.00094781904255
2025-01-06,259.0132992234788
2025-01-07,259.0237576912034
2025-01-08,259.03195230277396
2025-01-09,259.0392517174621
2025-01-10,259.0449807340842
2025-01-11,259.04987084594603
2025-01-12,259.05398808218536
2025-01-13,259.0574170331262
2025-01-14,259.0601720000105
2025-01-15,259.0625651759045
