Date,Predicted_Price
2024-12-17,91.88240097463131
2024-12-18,91.6683651059866
2024-12-19,91.5544022321701
2024-12-20,91.50751923024654
2024-12-21,91.50246328115463
2024-12-22,91.52237845957279
2024-12-23,91.556177303195
2024-12-24,91.59667667746544
2024-12-25,91.63941922783852
2024-12-26,91.6822674125433
2024-12-27,91.72361186146736
2024-12-28,91.76291611790657
2024-12-29,91.79973071813583
2024-12-30,91.83412194252014
2024-12-31,91.86604629456997
2025-01-01,91.89513301849365
2025-01-02,91.92186678946018
2025-01-03,91.94646094739437
2025-01-04,91.96921168267727
2025-01-05,91.9905104637146
2025-01-06,92.010299295187
2025-01-07,92.02838969230652
2025-01-08,92.04487693309784
2025-01-09,92.06011313199997
2025-01-10,92.07393051683903
2025-01-11,92.08666877448559
2025-01-12,92.0984832495451
2025-01-13,92.10947543382645
2025-01-14,92.1193884909153
2025-01-15,92.12855589389801
