Date,Predicted_Price
2024-12-17,169.5044191314364
2024-12-18,169.67802087534074
2024-12-19,169.4421459232385
2024-12-20,169.06849437507935
2024-12-21,168.70870201113894
2024-12-22,168.42440249308174
2024-12-23,168.2252487567721
2024-12-24,168.09777518508872
2024-12-25,168.02231396513298
2024-12-26,167.98095955096505
2024-12-27,167.96020064356844
2024-12-28,167.95089734990233
2024-12-29,167.94746242277915
2024-12-30,167.94668758755597
2024-12-31,167.94693883797981
2025-01-01,167.94743079685168
2025-01-02,167.94786301786053
2025-01-03,167.94815819318364
2025-01-04,167.94831983681297
2025-01-05,167.9483901166518
2025-01-06,167.94840592961555
2025-01-07,167.94840417261958
2025-01-08,167.94838133167195
2025-01-09,167.94836376171224
2025-01-10,167.94834619175253
2025-01-11,167.94833389278074
2025-01-12,167.94832862179283
2025-01-13,167.94832686479685
2025-01-14,167.94832510780088
2025-01-15,167.948318079817
