Date,Predicted_Price
2024-12-06 17:08:12.794679,140.00268952988677
2024-12-07 17:08:12.794679,139.817140080449
2024-12-08 17:08:12.794679,139.6904964505768
2024-12-09 17:08:12.794679,139.61190790878823
2024-12-10 17:08:12.794679,139.57053666424713
2024-12-11 17:08:12.794679,139.55650900422756
2024-12-12 17:08:12.795684,139.56163349995427
2024-12-13 17:08:12.795684,139.57925218917626
2024-12-14 17:08:12.795684,139.60432469036436
2024-12-15 17:08:12.795684,139.63315644914996
2024-12-16 17:08:12.795684,139.66321109896126
2024-12-17 17:08:12.795684,139.6927351822958
2024-12-18 17:08:12.795684,139.7206546255543
2024-12-19 17:08:12.795684,139.746380629354
2024-12-20 17:08:12.795684,139.7696284994879
2024-12-21 17:08:12.795684,139.79030118111268
2024-12-22 17:08:12.795684,139.80852808068607
2024-12-23 17:08:12.795684,139.82443213434294
2024-12-24 17:08:12.795684,139.83820098144702
2024-12-25 17:08:12.795684,139.850080494268
2024-12-26 17:08:12.795684,139.860238901201
2024-12-27 17:08:12.795684,139.86893501516147
2024-12-28 17:08:12.796683,139.87631765357582
2024-12-29 17:08:12.796683,139.8826262183909
2024-12-30 17:08:12.796683,139.88795776445
2024-12-31 17:08:12.796683,139.89245463885663
2025-01-01 17:08:12.796683,139.8962721293601
2025-01-02 17:08:12.796683,139.89946199854353
2025-01-03 17:08:12.796683,139.90217953415618
2025-01-04 17:08:12.796683,139.90443767684383
