Date,Predicted_Price
2024-12-17,41.514825895205604
2024-12-18,41.397086569361136
2024-12-19,41.288505951015736
2024-12-20,41.195761110870194
2024-12-21,41.118243284756545
2024-12-22,41.05334720811959
2024-12-23,40.998481971285855
2024-12-24,40.95162236410465
2024-12-25,40.91132908996519
2024-12-26,40.87658910435698
2024-12-27,40.84666532804681
2024-12-28,40.820980050284334
2024-12-29,40.79904022482572
2024-12-30,40.78040553764572
2024-12-31,40.76466643517995
2025-01-01,40.751457893293036
2025-01-02,40.74042748499073
2025-01-03,40.73127610141091
2025-01-04,40.72372250405442
2025-01-05,40.71751592192618
2025-01-06,40.712461831730934
2025-01-07,40.70834871868078
2025-01-08,40.70504358040216
2025-01-09,40.70242894123032
2025-01-10,40.70034133128763
2025-01-11,40.69868173118584
2025-01-12,40.69738422565172
2025-01-13,40.69636620087613
2025-01-14,40.69557463168371
2025-01-15,40.69497260552146
