Date,Predicted_Price
2024-12-17,151.91178486166655
2024-12-18,151.68997379810753
2024-12-19,151.54895461507977
2024-12-20,151.45628782642098
2024-12-21,151.39652808182836
2024-12-22,151.35996824163794
2024-12-23,151.33981277676912
2024-12-24,151.33113107659892
2024-12-25,151.3302676884241
2024-12-26,151.3345686898242
2024-12-27,151.34210274786665
2024-12-28,151.3514379664707
2024-12-29,151.36176940219957
2024-12-30,151.3722841418794
2024-12-31,151.38260229471325
2025-01-01,151.3924741422752
2025-01-02,151.40176419903628
2025-01-03,151.4104087071005
2025-01-04,151.41841032304683
2025-01-05,151.42569200608432
2025-01-06,151.43231220095095
2025-01-07,151.4383638879117
2025-01-08,151.44382315775556
2025-01-09,151.44884940522252
2025-01-10,151.45341872110157
2025-01-11,151.4575736106567
2025-01-12,151.46133266994093
2025-01-13,151.46477559632422
2025-01-14,151.46812819902152
2025-01-15,151.4710929411849
