Date,Predicted_Price
2024-12-17,132.67982487961538
2024-12-18,132.04757319320154
2024-12-19,131.88230245954904
2024-12-20,132.0366588870452
2024-12-21,132.35533744150646
2024-12-22,132.73498795726394
2024-12-23,133.1178200359
2024-12-24,133.47613755969272
2024-12-25,133.79930867279157
2024-12-26,134.08519101627328
2024-12-27,134.33620407011588
2024-12-28,134.5569256609738
2024-12-29,134.75036681569193
2024-12-30,134.9203699242794
2024-12-31,135.07002595234692
2025-01-01,135.20306004638044
2025-01-02,135.32162522380534
2025-01-03,135.42779989253225
2025-01-04,135.52272984153754
2025-01-05,135.6078646271076
2025-01-06,135.684771049052
2025-01-07,135.75515979695868
2025-01-08,135.81922805311663
2025-01-09,135.87723695082744
2025-01-10,135.9287335037516
2025-01-11,135.97463967232127
2025-01-12,136.01738026576552
2025-01-13,136.05675277254434
2025-01-14,136.09445189449255
2025-01-15,136.13068014315016
