Date,Predicted_Price
2024-12-17,555.15147788827
2024-12-18,555.3165117166644
2024-12-19,555.507176458268
2024-12-20,555.7065821770665
2024-12-21,555.8917098056262
2024-12-22,556.0491170443564
2024-12-23,556.175286607613
2024-12-24,556.271472181368
2024-12-25,556.3422009649656
2024-12-26,556.3920698069704
2024-12-27,556.4259541528298
2024-12-28,556.4474409374087
2024-12-29,556.4600822709616
2024-12-30,556.4658283316675
2024-12-31,556.466803420757
2025-01-01,556.4645049964746
2025-01-02,556.4599429725203
2025-01-03,556.454057613373
2025-01-04,556.4478240081224
2025-01-05,556.4411028583271
2025-01-06,556.4346603054145
2025-01-07,556.4287401216569
2025-01-08,556.4225413410167
2025-01-09,556.4165863326488
2025-01-10,556.4112233426566
2025-01-11,556.4062085987679
2025-01-12,556.4017162240342
2025-01-13,556.3977113938453
2025-01-14,556.3939503359287
2025-01-15,556.3906071733362
