Date,Predicted_Price
2024-12-17,840.7432343790279
2024-12-18,840.1178239460205
2024-12-19,839.4563801881159
2024-12-20,838.9104260516106
2024-12-21,838.4841138141783
2024-12-22,838.1317684214082
2024-12-23,837.8068702878372
2024-12-24,837.4775383662418
2024-12-25,837.1275858114532
2024-12-26,836.7545142191084
2024-12-27,836.3632148315519
2024-12-28,835.9624496584511
2024-12-29,835.5616492965564
2024-12-30,835.1696813219169
2024-12-31,834.7942168915906
2025-01-01,834.4400064927468
2025-01-02,834.1108505151205
2025-01-03,833.8084028320227
2025-01-04,833.533156086567
2025-01-05,833.2849695235782
2025-01-06,833.0623652137147
2025-01-07,832.8636892836657
2025-01-08,832.6874989928838
2025-01-09,832.5319645240888
2025-01-10,832.3949041720625
2025-01-11,832.2748048186695
2025-01-12,832.1694847586914
2025-01-13,832.0775012515805
2025-01-14,831.997024480057
2025-01-15,831.927104346687
