Date,Predicted_Price
2024-12-17,34.43898583359737
2024-12-18,34.45796594486137
2024-12-19,34.47189374110462
2024-12-20,34.483669494264404
2024-12-21,34.49375052087203
2024-12-22,34.50228493247505
2024-12-23,34.50943264233797
2024-12-24,34.51537834733085
2024-12-25,34.52030202363699
2024-12-26,34.524368305207645
2024-12-27,34.52772412341869
2024-12-28,34.53049162604043
2024-12-29,34.532781159126216
2024-12-30,34.534674744608765
2024-12-31,34.53624850356232
2025-01-01,34.53756026439987
2025-01-02,34.53865959433256
2025-01-03,34.53958189851119
2025-01-04,34.54036140191488
2025-01-05,34.54102170797751
2025-01-06,34.541584649875404
2025-01-07,34.542064389668894
2025-01-08,34.54247567950415
2025-01-09,34.54282855084057
2025-01-10,34.543133035137544
2025-01-11,34.54339562333939
2025-01-12,34.543623986562125
2025-01-13,34.543818714891586
2025-01-14,34.54399042987302
2025-01-15,34.54413972159227
