Date,Predicted_Price
2024-12-17,284.64338233030867
2024-12-18,283.68720894592843
2024-12-19,282.93985744350357
2024-12-20,282.3557134822604
2024-12-21,281.89588765165536
2024-12-22,281.53132197028754
2024-12-23,281.2406490776593
2024-12-24,281.0080514259371
2024-12-25,280.82144042946493
2024-12-26,280.6715489482285
2024-12-27,280.55106449321465
2024-12-28,280.45419292038423
2024-12-29,280.37629193360954
2024-12-30,280.31367911002235
2024-12-31,280.26331775967446
2025-01-01,280.2228401951925
2025-01-02,280.19028013074785
2025-01-03,280.1640843168843
2025-01-04,280.1430310967262
2025-01-05,280.126102422877
2025-01-06,280.11246640517857
2025-01-07,280.1014889455382
2025-01-08,280.0926639289646
2025-01-09,280.0855666842581
2025-01-10,280.0798772536655
2025-01-11,280.07526404460623
2025-01-12,280.0715874391517
2025-01-13,280.06857401885827
2025-01-14,280.06620051407117
2025-01-15,280.0642633153111
