Date,Predicted_Price
2024-12-17,386.5239481895342
2024-12-18,384.9267614265464
2024-12-19,383.5718523952083
2024-12-20,382.41898441029304
2024-12-21,381.43143464748033
2024-12-22,380.57793570039945
2024-12-23,379.8345456693151
2024-12-24,379.1852913763442
2024-12-25,378.6175110108307
2024-12-26,378.12078210398437
2024-12-27,377.68685006052334
2024-12-28,377.3079486522748
2024-12-29,376.97749087896324
2024-12-30,376.68979500617394
2024-12-31,376.4389053374553
2025-01-01,376.2197357080377
2025-01-02,376.0290462190515
2025-01-03,375.86362079441284
2025-01-04,375.7192189782482
2025-01-05,375.5936371628705
2025-01-06,375.484135727912
2025-01-07,375.3884872428999
2025-01-08,375.30496455586314
2025-01-09,375.2321502110463
2025-01-10,375.1692937906965
2025-01-11,375.1145609403066
2025-01-12,375.06709403958763
2025-01-13,375.02564239228474
2025-01-14,374.98915779582245
2025-01-15,374.95749731348593
